query_id,question,answer,contexts,ground_truth
test2619,how did orchestra change in the romantic period,I cannot find the answer in the provided context.,"[""Aria. By later in the century it was clear that these formats were becoming fossilized. Christoph Willibald Gluck thought that both opera buffa and opera seria had strayed too far from what opera should really be, and seemed unnatural. The jokes of opera buffa were threadbare and the repetition of the same characters made them seem no more than stereotypes. In opera seria the singing was devoted to superficial effects and the content was uninteresting and stale. As in opera buffa, the singers were often masters of the stage and the music, decorating the vocal lines so floridly that audiences could no longer recognise the original melody. Gluck wanted to return opera to its origins, focusing on human drama and passions and making words and music of equal importance. The effects of these Gluckist reforms were seen not only in his own operas but in the later works of Mozart; the arias now become far more expressive of the individual emotions of the characters and are both more firmly anchored in, and advance, the storyline. Richard Wagner was to praise Gluck's innovations in his 1850 essay \""Opera and Drama\"": \"" The musical composer revolted against the wilfulness of the singer\""; rather than \""unfold[ing] the purely sensuous contents of the Aria to their highest, rankest, pitch\"", Gluck sought \""to put shackles on Caprice's execution of that Aria, by himself endeavouring to give the tune [...] an expression answering to the underlying Word-text\"".[15] This attitude was to underlie Wagner's would-be deconstruction of aria in his concept of Gesamtkunstwerk."", ""Peking opera. During the second half of the 20th century, Peking opera witnessed a steady decline in audience numbers. This has been attributed both to a decrease in performance quality and an inability of the traditional opera form to capture modern life.[31] Furthermore, the archaic language of Peking opera required productions to use electronic subtitles, which hampered the development of the form. The influence of Western culture has also left the younger generations impatient with the slow pacing of Peking opera.[32] In response, Peking opera began to see reform starting in the 1980s. Such reforms have taken the form of creating a school of performance theory to increase performance quality, employing modern elements to attract new audiences, and performing new plays outside of the traditional canon. However, these reforms have been hampered by both a lack of funding and an adverse political climate that makes the performance of new plays difficult.[33]"", ""Liturgical drama. Contrary to earlier theories tracing the development of European theatre from the Catholic liturgy, there is no logical or chronological development in the various play texts from the Middle Ages; the scope of the text, its complexity, and its dramatic structure of the many sources known today [3] do not develop in a systematic manner. Another widespread misunderstanding of medieval performance forgets that music always played an important part in liturgical rites and plays.""]","In the Romantic period, music became more expressive and emotional, expanding to encompass literary, artistic, and philosophical themes. Famous early Romantic composers include Beethoven (whose works span both this period and the preceding Classical period), Schubert, Schumann, Chopin, Mendelssohn, Bellini, and Berlioz. The late 19th century saw a dramatic expansion in the size of the orchestra and in the dynamic range and diversity of instruments used in this ensemble. Also, public concerts became a key part of urban middle class society, in contrast to earlier periods, when concerts were mainly paid for by and performed for aristocrats. Famous composers from the second half of the century include Bruckner, Johann Strauss II, Brahms, Liszt, Tchaikovsky, Dvořák, Verdi, and Wagner. Between 1890 and 1910, a third wave of composers including Mahler, Richard Strauss, Puccini, and Sibelius built on the work of middle Romantic composers to create even more complex – and often much longer – musical works. A prominent mark of late 19th century music is its nationalistic fervor, as exemplified by such figures as Dvořák, Sibelius, and Grieg. Other prominent late-century figures include Saint-Saëns, Fauré, Rachmaninoff and Franck."
test456,who wrote hallelujah i just love her so,"I cannot find the answer in the provided context. The context does not mention who wrote the song ""Hallelujah I Just Love Her So."" It only provides information about a musical adaptation of ""Hallelujah"" by Ohad Moskowitz and a different song by Ralph Vaughan Williams.","[""Hallelujah (Leonard Cohen song). A 2009 hit by Orthodox Jewish singer Ohad Moskowitz, \""Bo'i Kala\"", featuring the words of the traditional tune accompanying a Jewish bride to the chuppah, is a musical adaptation of \""Hallelujah\"".[140][141]"", ""Five Mystical Songs. The Five Mystical Songs are a musical composition by English composer Ralph Vaughan Williams (1872–1958), written between 1906 and 1911.[1] The work sets four poems (\""Easter\"" divided into two parts) by seventeenth-century Welsh-born English poet and Anglican priest George Herbert (1593–1633), from his 1633 collection The Temple: Sacred Poems. While Herbert was a priest, Vaughan Williams himself was an atheist at the time (he later settled into a \""cheerful agnosticism\""), though this did not prevent his setting of verse of an overtly religious inspiration. The work received its first performance on 14 September 1911, at the Three Choirs Festival in Worcester, with Vaughan Williams conducting.[2]"", ""Guru Randhawa. Guru Randhawa is an Indian singer and songwriter from Punjab, India.[1][2] Randhawa is known for his tracks like \""High Rated Gabru\"", \""Patola\"",\""Raat kamal hai\""and \""Lahore\"".[1][3][4] He sang in the 2017 Indian Premier League opening ceremony.[5][6][7] He made his Bollywood singing debut in Hindi Medium.[8] He also sang for the film Simran. He composed and sang for films like Hindi Medium, Tumhari Sulu, Dil Juunglee, Sonu Ke Titu Ki Sweety and Blackmail. He is related to singer Zora Randhawa.[9]""]","""Hallelujah I Love Her So"" is a single from American musician Ray Charles. The jazz and rhythm and blues song was written and released by Charles in 1956 on the Atlantic label, and in 1957 it was included on his self-titled debut LP, also released on Atlantic. The song peaked at number five on the Billboard R&B chart. It is loosely based on 'Get It Over Baby' by Ike Turner (1953)."
test102,where does the big sur begin and end,I cannot find the answer in the provided context. The context does not provide information about the beginning and end of the Big Sur area.,"[""Big Sur. The area's increasing popularity and incredible beauty has attracted the attention of Hollywood. Orson Welles and his wife at the time, Rita Hayworth, bought a Big Sur cabin on impulse during a trip down the coast in 1944. They never spent a single night there, and the property is now the location of a popular restaurant, Nepenthe.[294]"", ""River Great Ouse. The river has been important both for drainage and for navigation for centuries, and these dual roles have not always been complementary. The course of the river has changed significantly. In prehistory, it flowed from Huntingdon straight to Wisbech and then into the sea. In several sequences, the lower reaches of the river silted, and in times of inland flood, the waters would breach neighbouring watersheds and new courses would develop â€“ generally in a progressively eastwards fashion. In the Dark Ages, it turned to the west at Littleport, between its present junctions with the River Little Ouse and the River Lark, and made its way via Welney, Upwell and Outwell, to flow into The Wash near Wisbech. At that time it was known as the Wellstream or Old Wellenhee, and parts of that course are marked by the Old Croft River and the border between Cambridgeshire and Norfolk. After major inland flood events in the early 13th century[7] it breached another watershed near Denver and took over the channel of the old Wiggenhall Eau, and so achieved a new exit and so joined the Wash at Kings Lynn. Parts of the old course were later used for the River Lark, which flows in the reverse direction along the section below Prickwillow, after the main river was moved further to the west.[8] The original northern course began to silt up, depriving Wisbech of a reliable outlet to the sea, and was kept navigable by diverting the River Nene east to flow into it"", ""Party Down South. Party Down South (also known as The Dirty South and Dirty South) was an American reality television series that premiered January 16, 2014, on CMT.[1] The series was created by Jersey Shore creator SallyAnn Salsano and 495 Productions, and has thus far been set in five different locations: Murrells Inlet, South Carolina; Athens, Georgia; Savannah, Georgia; Biloxi, Mississippi; and St. Petersburg, Florida. The latter two locations have served as the setting for Party Down South and the spinoff series Party Down South 2.""]","The region does not have specific boundaries, but is generally considered to include the 71 miles (114 km) segment of California State Route 1 from Malpaso Creek near Carmel Highlands south to San Carpóforo Creek near San Simeon and the entire Santa Lucia range between the rivers.[5] The interior region is uninhabited, while the coast remains relatively isolated and sparsely populated with about 1,000 year-round residents and relatively few visitor accommodations scattered among four small settlements. When the region was ceded by Mexico to the United States in 1848, it was the United States' ""last frontier.""[7] The region remained one of the most isolated areas of California and the United States until, after 18 years of construction, the Carmel–San Simeon Highway (now signed as part of State Route 1) was completed in 1937. The winding, narrow road, often cut into the face of seaside cliffs, dominates the visitor's experience of Big Sur. The highway has been closed more than 55 times by slides, and in May 2017, a 2 million cubic foot landslide blocked the highway at Mud Creek, north of Salmon Creek near the San Luis Obispo border, to just south of Gorda. The road is expected to be reopened in June 2018."
test3037,when did the flash first appear on arrow,I cannot find the answer in the provided context. The given context does not mention the TV show Arrow or when the Flash first appeared on it.,"[""Silver Age of Comic Books. The Silver Age began with the publication of DC Comics' Showcase #4 (Oct. 1956), which introduced the modern version of the Flash.[5][6][7] At the time, only three superheroes—Superman, Batman, and Wonder Woman—were still published under their own titles.[8] According to DC comics writer Will Jacobs, Superman was available in \""great quantity, but little quality.\"" Batman was doing better, but his comics were \""lackluster\"" in comparison to his earlier \""atmospheric adventures\"" of the 1940s, and Wonder Woman, having lost her original writer and artist, was no longer \""idiosyncratic\"" or \""interesting.\""[8] Jacobs describes the arrival of Showcase #4 on the newsstands as \""begging to be bought,\"" the cover featured an undulating film strip depicting the Flash running so fast that he had escaped from the frame.[9] Editor Julius Schwartz, writer Gardner Fox, and artist Carmine Infantino were some of the people behind the Flash's revitalization.[10] Robert Kanigher wrote the first stories of the revived Flash, and John Broome was the writer of many of the earliest stories.[11][12]"", ""History of military ballooning. The balloon, under flight direction of Prof. Lowe, was also used to direct artillery fire from an unseen location onto a Confederate encampment. The balloon, Eagle, was ascended with tether and telegraph from Fort Corcoran north of Falls Church, Virginia.  (The use of a telegraph to a balloon was previously successfully tested by Lowe on June 18, 1861.[9])  An artillery battery was located at the easterly Camp Advance. With a series of predetermined flag signals, Lowe directed fire onto the Rebel encampment until the shots were landing on target. This first-used concept was the predecessor to the Forward Artillery Observer (FAO) and revolutionized the use of artillery even to modern day."", ""Flash (Barry Allen). The new Flash series begins after the completion of Blackest Night and the beginning of Brightest Day. After the events of The Flash: Rebirth, Barry Allen is reintegrating himself into life in Central City. Under the cover of having been in witness protection, Allen returns to the Central City Police Department's crime lab and returns to the streets as the Flash. While readjusting to life as the Flash, a man appears out of thin air in the costume of Flash rogue the Mirror Master, and promptly dies on the street.""]","""Flash vs. Arrow"" is the first annual Arrowverse crossover event, broadcast on The CW, featuring episodes of the Arrowverse television series The Flash and Arrow. The event began on December 2, 2014, with The Flash episode ""Flash vs. Arrow"" and concluded the next day with the Arrow episode ""The Brave and The Bold"". The crossover sees Team Flash (Barry Allen / Flash, Caitlin Snow, and Cisco Ramon) helping Team Arrow (Oliver Queen / Arrow, Felicity Smoak, and John Diggle) take on the boomerang-wielding villain Captain Boomerang, while Team Arrow helps Team Flash confront the metahuman Roy Bivolo."
test1126,the first permanent european settlement on future united states soil was located where,"The first permanent European settlement on future United States soil was located in Marietta, Ohio.","[""History of agriculture in the United States. In 1788, American pioneers to the Northwest Territory established Marietta, Ohio as the first permanent American settlement in the Northwest Territory.[14] In 1800 the western frontier had reached the Mississippi River. St. Louis, Missouri was the largest town on the frontier, the gateway for travel westward, and a principal trading center for Mississippi River traffic and inland commerce. There was wide agreement on the need to settle the new territories quickly, but the debate polarized over the price the government should charge. The conservatives and Whigs, typified by president John Quincy Adams, wanted a moderated pace that charged the newcomers enough to pay the costs of the federal government. The Democrats, however, tolerated a wild scramble for land at very low prices. The final resolution came in the Homestead Law of 1862, with a moderated pace that gave settlers 160 acres free after they worked on it for five years.[15]"", ""Ushuaia. For much of the latter half of the 19th century, the eastern portion of Tierra del Fuego was populated by a substantial majority of nationals who were not Argentine citizens, including a number of British subjects. Ushuaia was founded informally by British missionaries, following previous British surveys, long before Argentine nationals or government representatives arrived there on a permanent basis. The British ship HMS Beagle, under the command of Captain Robert FitzRoy, first reached the channel on January 29, 1833, during its maiden voyage surveying Tierra del Fuego.[7] The city was originally named by early British missionaries[8] using the native Yámana name for the area. Much of the early history of the city and its hinterland is described in Lucas Bridges’s book Uttermost Part of the Earth (1948). The name Ushuaia first appears in letters and reports of the South American Mission Society[8] in England. The British missionary Waite Hockin Stirling[9] became the first European to live in Ushuaia when he stayed with the Yámana people between 18 January and mid-September 1869. In 1870 more British missionaries arrived to establish a small settlement. The following year the first marriage was performed. During 1872, 36 baptisms and 7 marriages and the first European birth (Thomas Despard Bridges) in Tierra del Fuego were registered.[10] The first house constructed in Ushuaia was a pre-assembled 3 room home prepared in the Falkland Islands in 1870 for Reverend Thomas Bridges. One room was for the Bridges family, a second was for a Yámana married couple, while the third served as"", ""Colonial history of the United States. Over time, non-British colonies East of the Mississippi River were taken over and most of the inhabitants were assimilated. In Nova Scotia, however, the British expelled French Acadian inhabitants; many relocated to Louisiana. No major civil wars occurred in the thirteen colonies. The two chief armed rebellions were short-lived failures in Virginia in 1676 and in New York in 1689â€“91. Some of the colonies developed legalized systems of slavery,[2] centered largely around the Atlantic slave trade. Wars were recurrent between the French and the British during the French and Indian Wars. By 1760, France was defeated and its colonies were seized by Britain.""]","Spain established several small outposts in Florida in the early 16th century. The most important of these was St. Augustine, founded in 1565 but repeatedly attacked and burned by pirates, privateers, and English forces. Its buildings survived, even as nearly all the Spanish left. It claims to be the oldest European settlement in the continental United States."
test1003,who won the first season of america's got talent,I cannot find the answer in the provided context.,"[""American Grit. Filmed at the foothills of Mount Rainier in Eatonville, Washington, the first season focuses on \""pushing teams to the brink\"" and features sixteen contestants with a variety of fitness backgrounds. Competitors who lose during Team Challenges, called \""Evolutions\"", are selected by their own Cadre to participate in the Elimination Challenge. As long as a team has at least two members, a contestant cannot be sent to two consecutive Elimination Challenges. The Elimination Challenge begins with an obstacle course, called \""The Circus\"", followed by an endurance test. The obstacle course remains constant, but the endurance test differs in each episode. The endurance test begins once all three participants have completed the obstacle course, with the first- and second-place finishers receiving an advantage over the third-place finisher, and concludes with the elimination of one competitor. As a team-based competition, all surviving members of the last remaining team are eligible to win. The season was won by Clare Painter and Mark Bouquin of Team Noah."", ""America's Next Top Model (cycle 1). Adrianne and Shannon competed in a Baby Phat fashion show. The final judging session saw Adrianne crowned America's Next Top Model."", ""America's Got Talent (season 2). Aired June 5, 2007, 2 hours.[6]""]","The first season of America's Got Talent premiered on June 21, 2006 and concluded on August 17, 2006. The audition tour took place in April 2006, stopping at Los Angeles, New York, and Chicago. Regis Philbin was the host for this season. David Hasselhoff, Brandy Norwood, and Piers Morgan were the judges. This season's winner was Bianca Ryan."
test914,who sang the song if loving you is wrong i don't want to be right,I cannot find the answer in the provided context.,"[""If You're Not the One. \""If You're Not the One\"" is written as a love ballad.[2] Bedingfield claims to have been inspired by the band Westlife, when writing and recording the song.[3] Bedingfield himself believes that the song is \""cheesy.\""[4] Bedingfield admitted he began writing the song because he realized that material he considered more \""complex\"", was unlikely to get him a record deal.[4] \""Commercialism, sappy lyrics and meek tunes are the things I hate most in the universe, but I'm not sure even Bob Dylan could get record company interest without hooks these days\"", Bedingfield recalled in an interview with The Daily Telegraph.[4] \""It's a different age. You need to go some kind of populist route. So, about three years ago, I sat down with a Westlife song and tried to write something similar.\""[4]"", ""Your Woman. Mishra writes that the themes of the song include: \""Being a member of an orthodox Trotskyist / Marxist movement. Being a straight guy in love with a lesbian. Being a gay guy in love with a straight man. Being a straight girl in love with a lying, two-timing, fake-arse Marxist. The hypocrisy that results when love and lust get mixed up with highbrow ideals.\""[6]"", ""Edge of Seventeen. \""Edge of Seventeen\"" is a song by American singer-songwriter Stevie Nicks from her solo debut studio album Bella Donna (1981), released as the third single from Bella Donna on February 4, 1982.[1] The song was written by Nicks to express the grief resulting from the death of her uncle Jonathan and the murder of John Lennon during the same week of December 1980 and features a distinctive, chugging 16th-note guitar riff, and a simple chord structure typical of Nicks' songs.""]","""(If Loving You Is Wrong) I Don't Want to Be Right"" is a song written by Stax Records songwriters Homer Banks, Carl Hampton and Raymond Jackson. Originally written for The Emotions, it has been performed by many singers, most notably by Luther Ingram, whose original recorded version[1] topped the R&B chart for four weeks and rose to number three on the Billboard Hot 100 chart in 1972.[2] Billboard ranked it as the No. 16 song for 1972.[3]"
test571,active absorption of water from the soil by the root is mainly affected by,"I cannot find the answer in the provided context. The context does not discuss active absorption of water by roots; instead, it focuses on passive absorption and the role of roots in this process.","[""Absorption of water. This mechanism is carried out without utilisation of metabolic energy. Here, only the roots act as an organ of absorption or passage. Hence, sometimes it is called water absorption 'through roots', rather 'by' roots. It occurs in rapidly transpiring plants during the daytime, because of the opening of stomata and the atmospheric conditions. The force for absorption of water is created at the leaf end i.e. the transpiration pull. The main cause behind this transpiration pull, water is lifted up in the plant axis like a bucket of water is lifted by a person from a well. Transpiration pull is responsible for dragging water at the leaf end, the pull or force is transmitted down to the root through column of water in the xylem elements. The continuity of the water column remains intact due to the cohesion between the molecules and it act as a rope. Roots simply act as a passive organ of absorption. As transpiration proceeds, water absorption occurs simultaneously to compensate the water loss from the leaf end. Most volume of water entering plants is by means of passive absorption. Passive transport is no different from diffusion, it requires no input of energy: there is free movement of molecules from their higher concentration to their lower concentration. The water will enter the plant via the root cells that can be found in the roots where mainly passive absorption occurs. Also, with the absorption of water, minerals and nutrients are also absorbed."", ""Root. The configuration of root systems serves to structurally support the plant, compete with other plants and for uptake of nutrients from the soil.[6] Roots grow to specific conditions, which, if changed, can impede a plant's growth. For example, a root system that has developed in dry soil may not be as efficient in flooded soil, yet plants are able to adapt to other changes in the environment, such as seasonal changes.[6]"", ""Primary production. Mixing also plays an important role in the limitation of primary production by nutrients. Inorganic nutrients, such as nitrate, phosphate and silicic acid are necessary for phytoplankton to synthesise their cells and cellular machinery. Because of gravitational sinking of particulate material (such as plankton, dead or fecal material), nutrients are constantly lost from the photic zone, and are only replenished by mixing or upwelling of deeper water. This is exacerbated where summertime solar heating and reduced winds increases vertical stratification and leads to a strong thermocline, since this makes it more difficult for wind mixing to entrain deeper water. Consequently, between mixing events, primary production (and the resulting processes that leads to sinking particulate material) constantly acts to consume nutrients in the mixed layer, and in many regions this leads to nutrient exhaustion and decreased mixed layer production in the summer (even in the presence of abundant light). However, as long as the photic zone is deep enough, primary production may continue below the mixed layer where light-limited growth rates mean that nutrients are often more abundant.""]",1.SURFACE AREA OF ROOTS IS ENORMOUS. it is a common experience that even a small Garden plants such as balsam when generally uprooted from the soil shows a thick bunch of rootlets(branch roots).
test3016,when do dwight and angela start dating again,I cannot find the answer in the provided context.,"[""Angela Martin. Her refusal to allow Dwight to publicize their relationship prevented him from exonerating himself against suspicion of disloyalty and forced his resignation. Dwight returns to Dunder Mifflin after she clears his name while preserving the secrecy of their relationship (she tells Michael that Dwight bailed her out, but does not correct Michael's clueless assertion that Dwight helped her \""as a random co-worker\"")."", ""Angela Martin. In \""Blood Drive\"", Angela reveals that she once had two men duel over her, and everyone thinks she means Andy and Dwight, but she corrects them: two men named John (John Mark and John David) once fought for her affections in Ohio (which both Dwight and Andy are bewildered by). She also goes out of her way to tell Oscar she doesn't approve of his homosexuality, even though she also seems generally sympathetic to his tale of romantic failure."", ""Dancing on Ice. On 4 September 2017, it was announced on This Morning that Dancing on Ice would return with Willoughby and Schofield as presenters, and Torvill and Dean returning in new roles of head judges. It was also revealed that Jason Gardiner would be returning to the Ice Panel, along with Diversity member Ashley Banjo. With the announcement of the new series it was confirmed that the show would have a new set, new graphics, a new logo and a new theme tune, including the contestants and professionals faces for the first time.[34] The show's new logo was released on the official Twitter account.[35] The series will be filmed at RAF Bovingdon.[36]""]","Dwight is the only person that Angela likes in the office. It is shown in ""E-mail Surveillance"" that Dwight and Angela have begun a romantic relationship. Although she has said she loves Dwight and cares about him, she refuses to tell anyone about their relationship, and is often made uncomfortable by Dwight's passion for her. Their relationship is seemingly summarized in ""A.A.R.M."": when Dwight tells her that yelling through a megaphone expresses ""how loudly I love you"", Angela meekly whispers ""It's too loud."" In ""Traveling Salesman"" Angela forgets to send an accounting folder to corporate, so Dwight drives to New York and gives the folder to them. After Dwight is told he would be fired if he didn't tell Michael why he went to New York, he keeps their relationship secret out of respect for Angela. Angela later tells Michael what happened, but still doesn't reveal their relationship. In ""Fun Run"" Angela asks Dwight to feed her cat Sprinkles, who is feeling sick, but Dwight kills it, which causes Angela to break up with him. After Angela begins a relationship with Andy in Season 4, she stops dating Dwight, but at the end of ""Goodbye Toby"" Phyllis sees Angela cheating on Andy with Dwight. Dwight ends their affair in ""The Duel"" after learning that she has been having sexual relations with Andy. In ""The Delivery"" Dwight, who wants to improve his sales by having a child, asks Angela to have his baby. The two write up a contract and plan to have a baby together, but in ""Happy Hour"", Dwight hooks up with Pam's friend Isabel, and tells Angela he doesn't want her to have his baby. In ""The Chump"" the two call in a lawyer, and Angela refuses to release him from the contract unless he agrees to have sex with her five times. She later voids the contract after meeting Senator Robert Lipton. After she gives birth (Jury Duty), Dwight realizes the baby was conceived before her marriage to Robert and makes the assumption that he, not Robert, is the father. Angela and Dwight go through a paternity test and in ""New Guys"" it is revealed that Dwight is not Philip's father. In ""A.A.R.M."" Dwight proposes to Angela, and she accepts. She then tells Dwight that she lied before and Dwight is Philip's father. Angela tells him that she wanted to make sure that Dwight wanted to marry her for no other reason than for love.[1]"
test419,what nfl coach has the most wins ever,"I cannot find the answer in the provided context. The given contexts are about Jürgen Klinsmann, NFL sack leaders, and undefeated NCAA Division I football teams, but none of them provide information about the NFL coach with the most wins ever.","[""Jürgen Klinsmann. Jürgen Klinsmann (German pronunciation: [ˈjʏʁɡn̩ ˈkliːnsˌman], born 30 July 1964) is a German football manager, pundit and former player who was most recently the head coach of the United States national team. As a player, Klinsmann played for several prominent clubs in Europe and was part of the West German team that won the 1990 FIFA World Cup and the unified German team that won the 1996 UEFA European Championship. One of Germany's premier strikers during the 1990s, he scored in all six major international tournaments he participated in, from Euro 1988 to the 1998 World Cup. In 1995, he came in third in the FIFA World Player of the Year award; in 2004 he was named in the FIFA 100 list of the \""125 Greatest Living Footballers\"".[2]"", ""List of National Football League annual sacks leaders. This is a list of National Football League players who have led the regular season in sacks each year. Sacks became an official statistic in 1982. Michael Strahan of the New York Giants holds the record with 22.5, which he had during the 2001 season. In 2013, the NFL created the Deacon Jones Award to recognize the season leader in sacks. There have only been two players lead in sacks with 2 different teams, Jared Allen (2007 with the Chiefs and 2011 with the Vikings) and Kevin Greene (1994 with the Steelers and 1996 with the Panthers). The Chiefs and the Vikings have had the most players lead the NFL in sacks with 4. Six players have led the NFL in sacks more than once, nobody has led more than twice."", ""List of undefeated NCAA Division I football teams. Coaches with three undefeated seasons include Don Coryell, Fritz Crisler, Bill Edwards, Don Faurot, T. A. Dwight Jones, John McKay, Ace Mumford, Frank Murray, William D. Murray, Tom Osborne, Ara Parseghian, Frank Thomas, Wallace William Wade and George Washington Woodruff.""]","At the time of the 1970 NFL–AFL merger, George Halas, head coach, founder and owner of the Chicago Bears, held the record for most wins as a head coach. He retired from coaching after the 1967 season with 324 wins, including six playoff wins. Twenty-eight years later, Halas was surpassed by Don Shula. Shula retired at the end of the 1995 season, after amassing 328 regular season wins and 19 playoff wins."
